 192.07  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  58  ,  59  ,  57 , 25
 192.12  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 192.17  ,  0.14  ,  0.07  ,  0.08  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  59  ,  57 , 25
 192.21  ,  0.14  ,  0.07  ,  0.07  ,  2.69  ,  3.17  ,  3.17  ,  57  ,  59  ,  56 , 25
 192.26  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.69  ,  3.17  ,  57  ,  59  ,  56 , 25
 192.31  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.93  ,  57  ,  58  ,  56 , 25
 192.35  ,  0.13  ,  0.07  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  59  ,  56 , 25
 192.40  ,  0.14  ,  0.07  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  57  ,  59  ,  56 , 25
 192.45  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  2.93  ,  57  ,  59  ,  56 , 25
 192.49  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.69  ,  57  ,  59  ,  56 , 25
 192.54  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.93  ,  57  ,  59  ,  57 , 25
 192.59  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.93  ,  58  ,  59  ,  57 , 25
 192.63  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.69  ,  3.17  ,  58  ,  59  ,  57 , 25
 192.68  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  59  ,  57 , 25
 192.73  ,  0.14  ,  0.08  ,  0.08  ,  2.93  ,  2.69  ,  3.42  ,  57  ,  58  ,  57 , 25
 192.77  ,  0.14  ,  0.08  ,  0.08  ,  2.93  ,  2.93  ,  3.17  ,  57  ,  59  ,  56 , 25
 192.82  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  3.42  ,  58  ,  58  ,  56 , 25
 192.87  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 192.92  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.93  ,  58  ,  58  ,  57 , 25
 192.96  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  2.69  ,  57  ,  58  ,  57 , 25
 193.01  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  3.42  ,  57  ,  58  ,  56 , 25
 193.06  ,  0.14  ,  0.08  ,  0.08  ,  3.17  ,  3.42  ,  2.69  ,  58  ,  59  ,  56 , 25
 193.10  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 193.15  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  58  ,  57 , 25
 193.20  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  2.69  ,  57  ,  59  ,  56 , 25
 193.24  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  57  ,  59  ,  56 , 25
 193.29  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.42  ,  2.93  ,  57  ,  58  ,  57 , 25
 193.34  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  3.17  ,  57  ,  59  ,  56 , 25
 193.38  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  57  ,  59  ,  57 , 25
 193.43  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.69  ,  57  ,  59  ,  56 , 25
 193.48  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  57  ,  59  ,  57 , 25
 193.52  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  57  ,  59  ,  57 , 25
 193.57  ,  0.14  ,  0.07  ,  0.07  ,  2.93  ,  3.66  ,  2.93  ,  57  ,  59  ,  56 , 25
 193.62  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.93  ,  57  ,  58  ,  57 , 25
 193.66  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 193.71  ,  0.13  ,  0.08  ,  0.08  ,  3.42  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 193.76  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.17  ,  58  ,  59  ,  57 , 25
 193.80  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  2.93  ,  58  ,  59  ,  57 , 25
 193.85  ,  0.14  ,  0.07  ,  0.07  ,  3.42  ,  2.69  ,  2.69  ,  58  ,  58  ,  57 , 25
 193.90  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 193.94  ,  0.14  ,  0.07  ,  0.07  ,  3.17  ,  2.69  ,  3.42  ,  58  ,  58  ,  57 , 25
 193.99  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.42  ,  3.17  ,  58  ,  58  ,  57 , 25
 194.04  ,  0.14  ,  0.08  ,  0.08  ,  3.42  ,  2.69  ,  2.93  ,  58  ,  58  ,  57 , 25
 194.08  ,  0.13  ,  0.08  ,  0.07  ,  3.42  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 194.13  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 194.18  ,  0.14  ,  0.09  ,  0.07  ,  2.69  ,  3.42  ,  3.17  ,  57  ,  58  ,  57 , 25
 194.22  ,  0.15  ,  0.09  ,  0.08  ,  2.69  ,  3.17  ,  3.17  ,  57  ,  59  ,  57 , 25
 194.27  ,  0.15  ,  0.09  ,  0.08  ,  2.93  ,  3.42  ,  2.93  ,  57  ,  58  ,  56 , 25
 194.32  ,  0.14  ,  0.08  ,  0.08  ,  2.69  ,  3.42  ,  2.93  ,  57  ,  58  ,  57 , 25
 194.36  ,  0.14  ,  0.08  ,  0.08  ,  2.93  ,  3.42  ,  2.93  ,  57  ,  59  ,  56 , 25
 194.41  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  2.93  ,  57  ,  59  ,  57 , 25
 194.46  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.42  ,  57  ,  59  ,  57 , 25
 194.51  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  59  ,  57 , 25
 194.55  ,  0.14  ,  0.07  ,  0.07  ,  3.42  ,  3.17  ,  3.17  ,  57  ,  59  ,  57 , 25
 194.60  ,  0.14  ,  0.07  ,  0.07  ,  3.42  ,  2.69  ,  2.93  ,  57  ,  59  ,  56 , 25
 194.65  ,  0.14  ,  0.08  ,  0.06  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  58  ,  56 , 25
 194.69  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.42  ,  58  ,  59  ,  56 , 25
 194.74  ,  0.13  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
 194.79  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  2.93  ,  58  ,  58  ,  57 , 25
 194.83  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.69  ,  58  ,  59  ,  57 , 25
 194.88  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  58  ,  59  ,  57 , 25
 194.93  ,  0.13  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.69  ,  58  ,  58  ,  57 , 25
 194.97  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.69  ,  58  ,  59  ,  57 , 25
 195.02  ,  0.14  ,  0.08  ,  0.08  ,  2.93  ,  3.17  ,  3.17  ,  58  ,  59  ,  57 , 25
 195.07  ,  0.13  ,  0.07  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 195.11  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  2.69  ,  58  ,  58  ,  57 , 25
 195.16  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  58  ,  59  ,  57 , 25
 195.21  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 195.25  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.69  ,  3.42  ,  57  ,  59  ,  57 , 25
 195.30  ,  0.14  ,  0.07  ,  0.07  ,  2.69  ,  2.93  ,  3.17  ,  57  ,  58  ,  57 , 25
 195.35  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  57  ,  58  ,  57 , 25
 195.39  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  2.93  ,  57  ,  59  ,  57 , 25
 195.44  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.42  ,  57  ,  59  ,  57 , 25
 195.49  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  57  ,  59  ,  56 , 25
 195.53  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  57  ,  59  ,  57 , 25
 195.58  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.42  ,  2.93  ,  57  ,  59  ,  57 , 25
 195.63  ,  0.14  ,  0.08  ,  0.08  ,  3.17  ,  3.66  ,  3.17  ,  57  ,  58  ,  56 , 25
 195.67  ,  0.13  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 195.72  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.69  ,  57  ,  58  ,  57 , 25
 195.77  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  59  ,  57 , 25
 195.81  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 195.86  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.69  ,  58  ,  58  ,  57 , 25
 195.91  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  57  ,  59  ,  56 , 25
 195.96  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.42  ,  58  ,  58  ,  57 , 25
 196.00  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 196.05  ,  0.14  ,  0.07  ,  0.07  ,  3.42  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 196.10  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
 196.14  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 196.19  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.17  ,  58  ,  59  ,  57 , 25
 196.24  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  2.69  ,  58  ,  59  ,  57 , 25
 196.28  ,  0.14  ,  0.07  ,  0.07  ,  2.93  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 196.33  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 196.38  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.93  ,  58  ,  58  ,  56 , 25
 196.42  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  58  ,  59  ,  56 , 25
 196.47  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  57  ,  59  ,  57 , 25
 196.52  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  57  ,  59  ,  57 , 25
 196.56  ,  0.14  ,  0.08  ,  0.06  ,  2.93  ,  3.42  ,  3.17  ,  58  ,  59  ,  57 , 25
 196.61  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.17  ,  57  ,  59  ,  56 , 25
 196.66  ,  0.13  ,  0.08  ,  0.06  ,  3.17  ,  3.17  ,  2.93  ,  58  ,  59  ,  56 , 25
 196.70  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  57  ,  59  ,  57 , 25
 196.75  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.42  ,  57  ,  58  ,  57 , 25
 196.80  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 196.84  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
 196.89  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.42  ,  58  ,  59  ,  57 , 25
 196.94  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.42  ,  58  ,  58  ,  57 , 25
 196.98  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 197.03  ,  0.14  ,  0.08  ,  0.08  ,  3.42  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 197.08  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.17  ,  58  ,  58  ,  57 , 25
 197.12  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  3.17  ,  58  ,  59  ,  57 , 25
 197.17  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 197.22  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  58  ,  58  ,  57 , 25
 197.26  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 197.31  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  3.17  ,  58  ,  59  ,  57 , 25
 197.36  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  3.17  ,  58  ,  58  ,  57 , 25
 197.40  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.42  ,  2.69  ,  57  ,  59  ,  57 , 25
 197.45  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  57  ,  59  ,  57 , 25
 197.50  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  59  ,  57 , 25
 197.54  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  57  ,  59  ,  57 , 25
 197.59  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  3.17  ,  58  ,  59  ,  56 , 25
 197.64  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.42  ,  2.93  ,  58  ,  59  ,  56 , 25
 197.68  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 197.73  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 197.78  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 197.82  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  2.93  ,  58  ,  58  ,  57 , 25
 197.87  ,  0.14  ,  0.07  ,  0.07  ,  3.17  ,  3.17  ,  2.69  ,  58  ,  58  ,  57 , 25
 197.92  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  3.42  ,  58  ,  58  ,  57 , 25
 197.96  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.42  ,  58  ,  58  ,  57 , 25
 198.01  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.42  ,  3.17  ,  58  ,  58  ,  57 , 25
 198.06  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.42  ,  58  ,  59  ,  56 , 25
 198.11  ,  0.13  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.42  ,  58  ,  58  ,  56 , 25
 198.15  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.42  ,  2.93  ,  59  ,  58  ,  56 , 25
 198.20  ,  0.13  ,  0.08  ,  0.07  ,  3.17  ,  3.42  ,  2.93  ,  58  ,  58  ,  56 , 25
 198.25  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 198.29  ,  0.14  ,  0.08  ,  0.08  ,  3.42  ,  2.93  ,  2.69  ,  58  ,  58  ,  57 , 25
 198.34  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.44  ,  58  ,  58  ,  57 , 25
 198.39  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.93  ,  58  ,  59  ,  56 , 25
 198.43  ,  0.14  ,  0.09  ,  0.08  ,  2.93  ,  2.93  ,  3.17  ,  57  ,  58  ,  57 , 25
 198.48  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  2.93  ,  58  ,  59  ,  57 , 25
 198.53  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  57  ,  59  ,  57 , 25
 198.57  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  3.42  ,  57  ,  59  ,  57 , 25
 198.62  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.93  ,  57  ,  59  ,  57 , 25
 198.67  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  59  ,  57 , 25
 198.71  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  3.17  ,  58  ,  58  ,  57 , 25
 198.76  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.93  ,  57  ,  59  ,  57 , 25
 198.81  ,  0.14  ,  0.08  ,  0.07  ,  2.44  ,  2.69  ,  2.93  ,  58  ,  58  ,  57 , 25
 198.85  ,  0.13  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
 198.90  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  58  ,  58  ,  56 , 25
 198.95  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.42  ,  58  ,  58  ,  56 , 25
 198.99  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  3.42  ,  58  ,  58  ,  56 , 25
 199.04  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  2.69  ,  3.17  ,  59  ,  58  ,  57 , 25
 199.09  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  3.17  ,  58  ,  58  ,  56 , 25
 199.13  ,  0.15  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.42  ,  58  ,  58  ,  56 , 25
 199.18  ,  0.14  ,  0.09  ,  0.08  ,  2.69  ,  3.42  ,  2.93  ,  59  ,  59  ,  56 , 25
 199.23  ,  0.15  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 199.27  ,  0.13  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  2.69  ,  59  ,  59  ,  56 , 25
 199.32  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.66  ,  3.17  ,  58  ,  58  ,  57 , 25
 199.37  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.69  ,  58  ,  58  ,  57 , 25
 199.41  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 199.46  ,  0.14  ,  0.08  ,  0.07  ,  3.42  ,  3.17  ,  2.69  ,  58  ,  58  ,  57 , 25
 199.51  ,  0.14  ,  0.08  ,  0.06  ,  3.42  ,  2.93  ,  2.69  ,  57  ,  58  ,  57 , 25
 199.55  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.69  ,  57  ,  59  ,  56 , 25
 199.60  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  2.93  ,  57  ,  59  ,  56 , 25
 199.65  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  57  ,  58  ,  56 , 25
 199.69  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  3.17  ,  57  ,  58  ,  57 , 25
 199.74  ,  0.13  ,  0.08  ,  0.07  ,  2.93  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 199.79  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  3.42  ,  57  ,  59  ,  57 , 25
 199.83  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  57  ,  59  ,  57 , 25
 199.88  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  59  ,  56 , 25
 199.93  ,  0.14  ,  0.09  ,  0.08  ,  3.42  ,  2.93  ,  2.44  ,  58  ,  58  ,  56 , 25
 199.97  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  2.93  ,  58  ,  58  ,  57 , 25
 200.02  ,  0.15  ,  0.09  ,  0.08  ,  3.17  ,  3.42  ,  3.17  ,  58  ,  58  ,  57 , 25
 200.07  ,  0.15  ,  0.09  ,  0.08  ,  2.93  ,  3.17  ,  3.17  ,  58  ,  58  ,  57 , 25
 200.12  ,  0.15  ,  0.09  ,  0.08  ,  3.42  ,  2.93  ,  2.69  ,  58  ,  58  ,  56 , 25
 200.16  ,  0.14  ,  0.08  ,  0.08  ,  3.42  ,  3.42  ,  3.17  ,  58  ,  58  ,  57 , 25
 200.21  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.69  ,  58  ,  58  ,  56 , 25
 200.26  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  3.17  ,  58  ,  58  ,  57 , 25
 200.30  ,  0.14  ,  0.09  ,  0.08  ,  3.17  ,  2.69  ,  2.69  ,  58  ,  58  ,  56 , 25
 200.35  ,  0.15  ,  0.09  ,  0.08  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  58  ,  56 , 25
 200.40  ,  0.15  ,  0.09  ,  0.08  ,  3.17  ,  3.17  ,  3.17  ,  58  ,  59  ,  56 , 25
 200.44  ,  0.15  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  2.93  ,  58  ,  59  ,  57 , 25
 200.49  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
 200.54  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  59  ,  57 , 25
 200.58  ,  0.14  ,  0.08  ,  0.06  ,  2.69  ,  3.17  ,  2.93  ,  57  ,  59  ,  57 , 25
 200.63  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.42  ,  2.69  ,  57  ,  58  ,  56 , 25
 200.68  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.69  ,  57  ,  59  ,  56 , 25
 200.72  ,  0.14  ,  0.08  ,  0.07  ,  3.66  ,  3.42  ,  2.93  ,  57  ,  59  ,  57 , 25
 200.77  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  2.69  ,  58  ,  59  ,  57 , 25
 200.82  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.69  ,  2.93  ,  57  ,  59  ,  57 , 25
 200.86  ,  0.14  ,  0.08  ,  0.08  ,  3.17  ,  2.69  ,  3.17  ,  58  ,  58  ,  57 , 25
 200.91  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  58  ,  58  ,  56 , 25
 200.96  ,  0.14  ,  0.08  ,  0.07  ,  2.69  ,  2.69  ,  3.17  ,  58  ,  58  ,  56 , 25
 201.00  ,  0.14  ,  0.09  ,  0.07  ,  2.69  ,  2.69  ,  2.93  ,  58  ,  58  ,  57 , 25
 201.05  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  2.93  ,  3.17  ,  58  ,  58  ,  57 , 25
 201.10  ,  0.14  ,  0.08  ,  0.06  ,  2.69  ,  2.93  ,  3.17  ,  58  ,  59  ,  56 , 25
 201.14  ,  0.14  ,  0.09  ,  0.07  ,  3.17  ,  2.93  ,  3.17  ,  58  ,  58  ,  56 , 0
 201.19  ,  0.15  ,  0.08  ,  0.07  ,  2.20  ,  1.95  ,  1.71  ,  51  ,  51  ,  49 , 0
 201.24  ,  0.09  ,  0.05  ,  0.05  ,  1.46  ,  1.22  ,  1.22  ,  36  ,  35  ,  34 , 0
 201.28  ,  0.06  ,  0.03  ,  0.04  ,  0.73  ,  0.73  ,  0.49  ,  23  ,  22  ,  21 , 0
 201.33  ,  0.04  ,  0.02  ,  0.03  ,  0.49  ,  0.00  ,  0.00  ,  10  ,  10  ,  8 , 0
 201.37  ,  0.03  ,  0.01  ,  0.03  ,  0.00  ,  0.00  ,  0.00  ,  7  ,  6  ,  6 , 0
 201.42  ,  0.03  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  3  ,  4  ,  3 , 0
 201.46  ,  0.02  ,  0.01  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  1  ,  1  ,  1 , 0
 201.50  ,  0.02  ,  0.01  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.54  ,  0.02  ,  0.01  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.59  ,  0.02  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.63  ,  0.01  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.67  ,  0.02  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.71  ,  0.01  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.76  ,  0.01  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.80  ,  0.01  ,  0.01  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.84  ,  0.01  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 201.89  ,  0.01  ,  0.00  ,  0.02  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
